6860ad93613e1b6	13a895df4431ed3	18707db5f3239c	af7526a606d4ca	284391f5b9abffc	60c20ce8534c505	25c1ae1ba6ee00f	3c347c5ae3be1db	44710b5a4d29251	7eabf58cf7f8caa	1f0096d596435b0	51103c51197160b	536fd8f89b19d98	26c91bfb1a9cfcd	7a99740a22dde	bf876e7bf7706e	1a0ca4777f15fc3	56a607b73ada4b9	54306e58317eb90	7f9131a26d8b4ba	33027390999f427	5d4b5cf3634f879	4097aa0ee990354	31330e6ae609465	65f07e7bbd35f49	7eb2af189e6cc3	7f67ec47320f849	5551093686c4503	76276a8033af7a4	7ad4d9ba43a2db5	e3a3b45301b44c	
5a51b2e2713ede5	30132a4df895ab7	72740560339a4e8	75635986624dc66	313dd22a7634937	142ae9578a01b91	6dac173ba14ded8	6646a84a48f362b	b6b4516baee004	3abceb814aa860c	3673dc39099ae8a	6cdb9209fb55b6c	45f294fb1ff1138	4697845f8f11789	4acc75898b86287	a2db51f98f43a3	29559c12e4730f5	72eb489892e7987	c200705a32e7ce	7e19169a543a75e	52a024f044038bc	68ac474a9b6de0d	5a141acfd0bccee	ba6aa55310fe6	57d877b07fc868d	690f4e810b8115a	3e34130ebc90f05	4fcc950f42b92fd	192d0f6fd554a25	7199b160839046a	539b89bebdbd494	
246bf0dad631e1d	580fa21dd3a0ee	533106db42dcbb8	25abbf540728ae7	63f100e87cb9841	3e9985488d2b6ef	28e77dda72d045	2a1d8a8bc349aa1	25f72ed5e13f47d	42769aed6f8b817	1304626f6ed02de	5d086518cf53cc7	754e29dea95878e	59e412c638368d0	a646bbe12b63	5bd1ecd935c4c16	39b97b0ba83b543	446258f66b7ff35	5c04b34b1edda8e	3a78ac9bbf7d194	1b99aecb176080d	1cac1178152c598	171d169bec1b504	2b2318094f8e88f	303bde03f571519	616bba8855368bb	61b1ee68156d615	69e6cd624a2d731	11bd819e63fc957	4087e0a8aeaef00	6f8a9403b53cfc1	
40b1080d9d4a7e6	4f298ee42ad12a5	273c66ec9f64063	21ca6f6c686c708	77570fe668e42f5	623a7316b299caa	583fd12cc91b9c3	393491da5c18150	19efbf0538dbd32	56cdced9ba11a6a	33321050130983e	6639ffe72926618	5a90cfdc32d338e	6b3afeb3a95627e	76bd45815d252be	172931f3f996ecf	730dd20a2f68b1c	398103e8eedce0	26a81f255fdfbf9	64b52fc43e7cf90	482d4585ee6def7	58b4dfc82e8fed	3b874a0d2b372bd	267283d383d7ad4	73621290e215c4f	37d072d1037dc09	4d3d5f32ca89c90	40fabd799e777c4	709ec73a78a88a0	1645d1b486995a6	54d9757be037c25	
7182bc51e28e22f	27ea896ca95af38	188f0c177677074	28f91b910e92663	79628f8feb6f917	1c30714fff7664d	61412a9a1311a56	eb4cded96169e7	5cc58f039594b2b	50225fee932b803	4962a896e758e97	ea15cca15030a7	396177aaedea7f9	5c68c1582696923	6e33e22f3c4cbcc	48a491294ce75e8	29c43443bca35d6	5a9f9aaa69716f6	69ac66d12a75d3d	22d6615a088f494	27a08b12fee1886	67cb066a2661815	254eb1e7ad78253	8cc66aec72b70d	5972fc84b15b23f	17b82107b4aef69	523381dfc23d254	6efef2e17503583	32b18106bfcde60	318a135b1548b6e	6864c79c767aeed	
65305c9ced4cb3a	735457456386e13	7eea6402688b997	e4a0c46360cd2e	2441726f7ee4595	6575ca844e87267	b104e2c8d92adc	5eac0749c1e97dd	4f79fbb395938b5	7b1b006e2d81a98	6609261d93d4106	78eb990fcc3ca2e	5a43098f4756d	65c354f797464ef	53fe19bc6410556	1c5204bdd93dde9	755d2f05545cd2d	278926895f211f0	22d8bf6ec80bd9d	d93c58badb0d28	420f72fee6c5e8e	6e6fd714e8a25	6fa816ec21eb0c4	3c6fd828d9a837c	5d9e2961b47618c	12365bfb0682548	4dc8a2a449e44e4	4c66864bf1c9e00	4b76bbcbe431a76	28dc14c11cf5c7c	5f12dba83b37f0e	
6cbbab59629db2a	2c4b64b3047322a	666f31968d4170f	1ffc6c5d8cc9639	676e98b4f00dd82	58b15cd0e332dc9	50d8d40736bddca	141322093916212	649c31c32fc9319	140fa34cb95b9fb	2bf978f0e9f87d8	50c0ffbe8e8b817	56b8778992156d6	46726a39ccc6bbc	6b60b9eef959b25	1da94d6567f79f6	56a3343a77de478	9db91ef5b1e1b8	68903a0824740ea	957b9812c856ce	169c409638d9349	5fd4bcfcbe05d61	68e0ccc5fe47b27	85edbdf7ca356b	31d57090cca8d33	697a0c9d701eac9	585ffd29b5e092f	648bc2bbd2044d3	21c59ac53cb3cae	35e445a6a8a9b90	7ee51e5796ba18b	
39889f8e32e626a	6031fc91c8cb20f	2cfbc14c5d6e49f	640ead59f06d51b	1def8319a9cb27e	635cff655c10d0e	474a45e36d1d2cd	18ac74c4a9e2d11	4dde046d3f921a7	4a1e246ddfa8d18	510c734a053fca7	2598d0a55a885f2	3258e44aa325638	1f99660eaebc2a5	5bab8855d419514	170f6ef2d055844	3c4cf5be04e7d68	4d9bab8bf9045ef	6cbd70a4bb57caf	4708a44df196c24	34828dbd5cf8aad	38df4d4cc1d0a1b	216b5438dd3c545	9070506010dae7	767f7c115f89ff3	5a9e93420d6240d	41bcab330def468	52ec7480804fce8	2204a9b634e9a16	1fdf29c11063153	42dfd72f8edbbac	
299ddba1c506f7	7c1b3d0188fc74	4ad3c920514f9f7	285b076b45c4625	684bad899d19044	44bc73984e3718d	20a95ae598f7daf	744855fd72040ca	713c2e8800a7f72	4b06fb539d6f418	55649a628596b0c	24b2af45de4d145	3e6b05a5023ff2b	900b903b89c002	7a022b395600d10	e32ba77d66571	1d07968dec356ba	22dfa64a79d6754	6ef30ea24facf03	43ae21a419cff18	5b2c9ef89fce75b	185866b20b0c095	4573525a533fe78	40b4d597f87ff89	1541688ae369151	44226880f251723	7e0d4077fb4692e	48762056b888cc5	30d6564b11704bc	4211ebb097f7ff1	44ee38f0eddca9e	
8ac47d365dfc9a	244698e2cd2156f	5eeeefecfb54f12	48c5cc9631297d8	8efaa7e03625b6	1224d1be0f68961	45bc6e1a1e108f2	556885ccf6bd1cb	e5f8d76bc5c291	7f9f11b59931cca	4bf68398d60ead3	3d23d6f8307cad0	6f6f1acc12fca92	10e81162c2b884c	4bde804e96f8d50	12f39ea300d60e3	439ada84e97f922	64a5b037a32f455	1a8b6bfcae1f990	5cf0af47f92dfc8	791354674e4a726	4e1fffc5b053542	2325d57b08125bf	49b7158e2ea5097	b4b6114cc7ac2a	306fb7ecb850815	55bc0b1e631eb04	1f45f98407af269	386b8a0120f5d65	7a7bfb0d02c3b8a	27870f6d972a983	
20315fda10f021c	35b31a9483a86bc	1754e96bc1aa3e	72f20505d10df00	4a6901316e60927	5c99331499e70dd	5e817fd9b79c58	5ce2f5883ec75bb	4c2ccaebcc656fb	770fc21a689c46c	5a0fb5b0e5a3a2	67873b619865d4	234c1b8ce02febc	71dbdbc0a0db8d7	683a0134058c634	417c758465fdf6f	1062727e41af7d	57b4c343643943b	a99fa46c400a72	52a79f30eb2381	4fd790d16a74f23	49fb26cd0cbefe	6e40df6b8d93af7	43fa023de9fcd90	14a8ed2f9786c11	6046811f6be35b1	1f06a590f49f193	206569176ec8e0e	675548b2d521e90	7cb0c7191a77414	2cd6bca86284f7	
