30981be0690415c	7e61876d51cd1d2	3f8b1144ffb79ec	4b3f0709b9c0a34	410f533f3569d2e	7a147a70245a108	83c6593a230eab	43a5d4e3c935608	4e5e654b1a367ce	700167357f59f1a	56280d471dd3f44	eef11ddee3bea1	1cc00ce98fe0ec	fc7777ad693f1	3099d6f7aed878e	30621faeb7de654	5c9f83f015a5424	3ef2953a16c65bd	1221c4edbc9730e	31dc67627b86bb0	6e1efab14962a61	57f111635ddf709	7d81a68adad1dde	21ff2a7db3d7fc9	19cd55c4dce08eb	4e47e04564e68df	23dd81514760ec5	c7f714bd9b0613	76bcf459babef01	6c84cc288fd4c38	7d810039f0c2021	118996d4aee717c	
6f8f59151850c99	132ba34af1721b1	75e2083009ed5b1	7d7930569673352	1b1720a9ab53eb	34d00e2623a4563	602743108ee3acf	2e41d490a069870	f0d9e8bcbcd32c	598e172132fe6c8	4da95b34fa6594b	6d99c5a38581f13	4885c3c41adb36e	1555d7cc4d788de	5b1cc819e419b3e	6ba91954aa63e4d	3dc37b688c2009a	7aa72e5894def37	3b88b7d0aae0dfe	a71b8fc970e6fb	4faa58f7184b6ef	6d7895c246d8a59	452cf4e1060d290	371d1389405d676	1d2bb3c2693740c	1eeba737e4304a3	31c133af7c936c6	12fa868469ce4c1	e32f308695b53d	372de6076864811	48365e6dcef11b9	7cf32adc57599e8	
678cdbe223b8e82	21e7c6018063127	38d7ee298bb49a3	6b56f0d85565f2a	6b90b83b77e7818	1c64cd0337002dd	35faff74bb4fde3	69ce4af7ccee299	7c6590363e67048	5071458b95f8471	5b72f0787fe4c46	138d1f3c27ae7d9	559a49187186cd7	3aa96f3ea855776	15dd3d52933fa1	786422027d5caef	5348806b28c1b28	55c8a6de8d87394	5737817e008a176	8ac82cc9780901	1c78f6bf8ff0566	c417192fd77bb7	5407d32d683584c	ef367b0b88e376	3b385e29d94961f	2619cb85f974901	1327f872109854a	366215006cb2333	21642d16d263b1e	6768eb2425fb30a	37e5b17ed5d2fae	5ecb0d7c7b48a28	
bcbe895a106bf5	373f76342971804	687c9affee5534d	19e153442e09180	5100147e41c0328	23aae522cc322f2	6d635975860cca4	17a93174e31b50	410d20deae8505c	e84ce955c7979e	774b67f7fd87eb1	1ed062b7ed93db9	22ac9975241fdc9	4648f2198a4bb88	23f8e03506b33ce	1daa214e19c4e0d	54aab4dd63e22ab	4043c046a8758c6	5de3785a82c2b5f	62ab4e4b617eda5	31a36ca3c35726d	197c5ce19366aa8	2e8e6824f8f189d	609c385f115528e	3ac970f46f04319	29512a0f0862fd1	2d862b85456da99	6ea38cbf8b92e39	125285beea20eb8	6f2c7dca374a4a2	757076853640dc1	6b78908437e539b	
332d7bd2bfcd60f	44acd62c5603da6	7db5f209f45a91c	7db6a295cf30806	57733af1933b33d	154809de525d816	546447520238548	2becb15841bed84	55e0d8bb8f18273	53f1940ad8cbd4	27674d5ee22fabc	472cb9cf9c8efb8	5561f6cf956e210	68d702172fdc4f8	69dbc668b5309e3	6e37c8236d1bd73	7222411837bde8e	29e0639f8380393	ea8ff8492ff227	10a208d955e3fe1	6c1ba7141344df4	2da2affff7f7559	4ebe7bb72a3ca79	3bb3399e6694fe2	21230c8c772cdd4	3880c99454ab67b	2647323a9157959	50cea8990e432e5	624ef04d48d5241	49391d25b69fd37	51d5c44ebd9eb62	59d5aba785b0a86	
f1c81f75b6772d	3a90a034e2b4003	1d9f358a1f2a807	14bb5bd7fb4d505	6fbbc7d2b558a0d	25232d9a66fbd86	3c41f96e05a33d7	3860e7db0b37be	67e04fb1331f404	555cfd9be1af7cc	7adc290b9ffc96f	151717752489b1a	48b2ddf2184cee8	6a7f9eacec36862	62dc1a0d259ed57	e84e295bb942b	2831053758d2fe8	3da0b108eb43b21	6ac7e716e3e864f	7a4a2874d208c43	5dbffc2131bea0e	2dddb5bab060b0a	72bb4def0c8eae7	206a3377f9d5895	45d716b8a15bf8	6cad50129fc55f9	18c7aedec511c08	5214baa009c36ed	283c57733f6bab9	6da4c5cc9f8a7d7	3ec2f0588dd6592	55a4ad59b2e7330	
20af4dc00a36ba0	1248eca0db634fc	292d0f8b7f3ad33	6263ffa75d4aa5e	28c67dd488bfa74	68e0497ab2b1ff1	ce51c45cbca9b1	a91b2b60128576	42b2da3f89c856e	4eac5af3622587f	16ea03aa4bab839	5ad38ca4c17c159	73e131bfe3a640e	4a7cff14fad4a5c	35045161a7937a3	356c2ff5b82daa8	1cacb12b76c4d8d	2de0cbe0bafdfc7	1a0ede661cdce21	2a2b6a2e546df27	215441050cb3009	8a177f60befed3	4370f13db045388	2664f70283a6924	e2d96d7838795b	4ca5b6ecafabda3	a3d52459e4d776	4026cd104fd40a4	2a3351d7b8d648e	4b6be1a126fbc5d	2c317e09fa76a24	c7226d438b606e	
37e6c8f52e69f98	660ceda330e56af	1fac17e59f600a1	34d812815c0a62a	79764bb781b0f0d	19284f105cd1de2	67a01d169698572	72f8d310f3ea42	641c8634ecff0d3	9bf44b4e9aaa1a	7eb0a83e62c82e6	4b5489a2dc2e2ee	753cb29f067d8ab	7fca0f3fb306c7b	1e064df242c7d91	3d5385aabc9d2f3	1dbba73c495984c	4d23d0e2bf577e0	2219a81fd6015f7	1865e5d3d29f71	748a72545565bb6	6aaf5f101cd32b5	78d22351a84b19a	6a8f8773f0b803c	57f68e5e93246f8	3245caa4fa784d4	7046b4723c20dd4	163d83581ee0f32	75bad5e5c61c766	6ee44537b2bf154	5121164c13a9dbb	45b1bc6168400bd	
4d8675b11136697	d6d80ba583eb8b	7367a2581b4250d	651dd9626fc8a2b	7ac98af884cd725	74cce16e6cfa24b	5d2cf00ddbeb59f	5a7cf21788d4748	603b9a4fc99638d	5112e1858afd1fa	6b782d8a42cd5cd	731aa72c7352a03	6938834572097f2	371ddecf4fbb3a	35407f167629ed8	83602f1e1d23f7	7150a6c001dad44	6f4c4406315951b	7f0c3fac7e5755b	2139dd62d09d538	7324070ba0cc898	6a2df7c1c789608	6d39b94e3533589	b76386bc26d29d	4560aceb7a8b532	1c071e61bead36e	4cc370a6091b2d3	637f93045235e52	4b55e894814b5d0	561b8fa0d2cacf6	7b3a692524dba9f	2d839a3ac81995f	
3bf63e83f343e69	236b9922c4fda2a	5b834ac9d07a38e	33c2abf8bd486e9	3d5789d15258354	2c5f23f17de6fad	854f849bf29b49	48d501b1c6e5a76	6be1dddaef152e8	58a23a581c81c7e	112bd5daacaf7a1	4ebccfde8a29004	1b9323a0488a7e7	2e332c5d1a47bb4	822c77b452c46d	2c7f7f9760284a8	2a294348b902c2a	40149a4ab421708	7b6eb21870a6338	5ba3da406ec988f	7d143ed4b2dd888	4134a8d55de01a2	4001161140162e7	6191186b61d4c56	5db1c45ecea205a	6fff959fbc028f1	45cc510f29e6138	7e0b325e37dc96c	5ff94531e946949	46660919c81da7b	55d3230ef0fd4b	a6b3fdefdfb06	
724e1b2e3acae6	5598c5404ff6acb	20fb0cb3f9b38ae	5ba379f1c465812	3a38891edbb39a6	1bcb5499b424bef	21053e4424e7181	4eed6e82bf3fe21	18b983e71ac2a35	37b1cea92a09fb2	2662e17e0ddce9c	4a03aa161a8a143	757805b2f3d2392	4508a42c368999b	5aa2bc9acf4c3c3	52934642a7f25d0	7a2d75d4e8b39a	2b3195eef33348	5b0b31baca6689a	4f8915ada99388e	6f73cc57ba328a3	5d106caab7ccdd5	77a3648a013f75b	6e47c0543c41bb7	1548ce38fa50615	7f719214d20e3c9	1db54448be666b4	55a33e117308040	40baaba40dc00f	58cdf7f250fcb17	1317ba510d19415	1c5d472334eb1a5	
